,node1,node2,gender1,gender2,grt,score,biscore
2508,205,395,2,2,0,0.4483048622962069,0
2509,63,456,2,1,0,0.4968784963833287,0
2510,191,722,2,1,0,0.10467212599187262,0
2511,229,976,1,1,0,0.04910428863197886,0
2512,106,336,1,2,0,0.1654040479852001,0
2513,161,923,2,2,0,0.2488194837078811,0
2514,470,474,2,1,0,0.08725871568614446,0
2515,165,440,1,1,0,0.380551617333099,0
2516,129,754,2,2,0,0.0759252426790557,0
2517,207,797,1,2,0,0.024783584691644045,0
2518,64,703,1,2,0,0.02294382098597214,0
2519,12,1033,1,2,0,0.003940039791689896,0
2520,598,943,2,2,0,0.8108094296316032,1
2521,165,725,1,1,0,0.0906166342052652,0
2522,331,565,1,1,0,0.17344771896568015,0
2523,511,594,1,2,0,0.0587615114519036,0
2524,347,405,1,1,0,0.04062940535058461,0
2525,224,238,2,2,0,0.13141542754051216,0
2526,499,1009,2,1,0,0.0016582895996683463,0
2527,557,634,2,2,0,0.1495791327616166,0
2528,99,235,1,2,0,0.10443609925021559,0
2529,282,777,1,2,0,0.1737876387956055,0
2530,462,966,1,1,0,0.1914422711032435,0
2531,32,816,1,2,0,0.45516848246613933,0
2532,470,808,2,2,0,0.3637746677096859,0
2533,324,995,1,1,0,0.10459162325417833,0
2534,515,829,2,1,0,0.00010956771839335918,0
2535,184,928,1,2,0,0.1614673622160012,0
2536,313,841,1,1,0,0.8630437589744203,1
2537,407,1029,2,2,0,0.012765737903943876,0
2538,96,588,2,1,0,0.013455174678510247,0
2539,335,1000,2,2,0,0.015573762849724396,0
2540,444,1038,2,2,0,0.005044789319286759,0
2541,671,898,2,1,0,0.016693017389007525,0
2542,304,922,2,2,0,0.007254604867268077,0
2543,453,1000,2,2,0,0.00017683682527670446,0
2544,348,824,1,2,0,0.39090101592807697,0
2545,2,186,2,2,0,0.6291076824010939,1
2546,237,352,1,2,0,0.0015661417784358087,0
2547,555,749,2,1,0,0.011697637727951508,0
2548,150,407,1,2,0,0.9629531955206553,1
2549,23,671,1,2,0,0.047980199785534555,0
2550,867,899,1,2,0,0.009560554197901257,0
2551,686,766,1,1,0,0.0006803912983206103,0
2552,252,611,1,2,0,0.025956272680412812,0
2553,76,607,1,2,0,0.13169746810493357,0
2554,95,215,1,1,0,0.9178374505087953,1
2555,207,882,1,2,0,0.7820151426871139,1
2556,778,957,1,1,0,0.3136093403668583,0
2557,231,279,1,2,0,0.10929750732600334,0
2558,516,582,1,2,0,0.14211473242034475,0
2559,2,988,2,2,0,0.06205601360427453,0
2560,817,863,2,2,0,0.00019873752036051273,0
2561,106,591,1,2,0,0.26585936481328837,0
2562,222,690,1,2,0,0.9161433390267248,1
2563,67,655,1,2,0,0.22355550038513644,0
2564,72,578,2,2,0,0.004586568161073845,0
2565,234,689,1,2,0,0.000634798876913112,0
2566,415,498,2,2,0,0.0521983150288989,0
2567,77,282,1,1,0,0.029225865694090872,0
2568,388,784,2,2,0,0.038916560762361024,0
2569,177,185,2,2,0,0.0065622438796135284,0
2570,286,613,1,2,0,0.7354798449539995,1
2571,575,710,1,1,0,0.05831762877377252,0
2572,710,1034,1,2,0,0.15485593259473812,0
2573,275,901,1,1,0,0.005278813620499784,0
2574,317,750,1,2,0,0.8787753178380662,1
2575,250,691,2,2,0,0.00618187774814591,0
2576,307,1044,2,1,0,0.12827647123913916,0
2577,328,686,1,1,0,0.0076925175339049336,0
2578,133,843,2,2,0,0.0054730735577052745,0
2579,447,837,2,2,0,0.0037552501086650664,0
2580,835,971,1,1,0,0.011688152748237009,0
2581,396,594,2,2,0,0.09424692818636685,0
2582,110,111,2,2,0,0.0003616863411570759,0
2583,384,767,1,2,0,0.05260007247330987,0
2584,740,1048,2,2,0,0.6305542337992521,1
2585,98,248,1,2,0,0.17301281851788783,0
2586,117,652,2,1,0,0.008474335464342493,0
2587,33,661,2,1,0,0.040416452935021836,0
2588,542,701,1,1,0,0.12374916012984903,0
2589,500,733,1,2,0,0.009868228303481021,0
2590,448,971,1,1,0,0.001627359663489642,0
2591,325,757,1,1,0,0.16709240517500942,0
2592,803,957,2,1,0,9.420399566272451e-06,0
2593,516,564,1,1,0,0.3242439455775818,0
2594,534,831,2,1,0,0.9960824335539332,1
2595,137,288,2,2,0,0.6457418748183922,1
2596,123,462,2,1,0,0.17539496744174674,0
2597,431,505,2,2,0,0.0005277405371172319,0
2598,508,1021,1,2,0,0.05961474382395056,0
2599,175,761,2,2,0,0.010241678590046875,0
2600,678,906,2,2,0,0.00281198246029211,0
2601,112,695,2,2,0,0.011322657975762224,0
2602,224,518,2,2,0,0.16911300108296898,0
2603,632,824,1,2,0,0.015883672323053016,0
2604,484,533,1,1,0,0.09480726570231755,0
2605,395,1007,2,2,0,0.0009911480434203449,0
2606,820,914,1,2,0,0.03721585977936338,0
2607,175,307,2,2,0,0.06873621108511396,0
2608,77,268,1,1,0,0.0017730415137152773,0
2609,167,654,1,2,0,0.09252350220940277,0
2610,64,500,1,1,0,0.052957070682819775,0
2611,583,920,2,2,0,0.0111546984067683,0
2612,380,835,2,1,0,0.6913619794020343,1
2613,171,344,1,2,0,0.8045073421722269,1
2614,425,978,1,1,0,0.09868388092392438,0
2615,47,1008,1,2,0,0.024137874130464972,0
2616,213,472,1,1,0,0.006294930448212217,0
2617,142,273,1,2,0,0.058470649279536,0
2618,146,534,2,2,0,0.017306026134427513,0
2619,570,923,1,2,0,0.5057198792076295,1
2620,40,610,1,2,0,0.025635651642976844,0
2621,310,813,2,1,0,0.061254240156144016,0
2622,2,530,2,2,0,0.5399104197347478,1
2623,193,818,2,2,0,0.1379194570292146,0
2624,434,572,2,1,0,0.025017237311608136,0
2625,652,808,1,2,0,0.34870397329737035,0
2626,708,764,2,1,0,0.9705716526222684,1
2627,468,889,2,2,0,0.019308461287925623,0
2628,221,607,2,2,0,0.01162360581282889,0
2629,58,99,2,1,0,0.0011158589543481957,0
2630,406,782,2,1,0,0.14189158090297285,0
2631,885,969,1,2,0,0.00039457266952457656,0
2632,209,344,2,2,0,0.19497532374768475,0
2633,93,112,2,2,0,0.34433162804107137,0
2634,99,377,1,1,0,0.08167189587249306,0
2635,928,1039,2,2,0,0.00027772446908229295,0
2636,251,751,2,2,0,0.6577495787295744,1
2637,584,715,1,1,0,0.0010938287083014958,0
2638,68,1007,1,2,0,0.023322341946269694,0
2639,87,392,2,2,0,0.13951745064417737,0
2640,917,926,2,2,0,0.4315077871629913,0
2641,699,839,1,1,0,0.19691371312700803,0
2642,352,843,2,2,0,0.03147253835639431,0
2643,981,1030,2,1,0,0.08173347013018824,0
2644,84,740,1,2,0,0.05017286813278579,0
2645,124,537,2,2,0,0.042618682043313545,0
2646,448,584,1,1,0,0.00011593430204116136,0
2647,568,756,2,2,0,0.005051133670128113,0
2648,70,467,1,2,0,0.08732467057170537,0
2649,843,967,2,2,0,2.4030259357434186e-05,0
2650,42,772,1,2,0,0.035615866574845036,0
2651,367,729,1,2,0,0.1029173589443941,0
2652,756,888,2,2,0,0.03395617473848613,0
2653,49,257,2,2,0,0.014061449493847042,0
2654,327,368,2,1,0,0.06235205448527793,0
2655,8,229,2,1,0,0.905149769843184,1
2656,172,611,1,2,0,0.000636583415940693,0
2657,12,98,1,1,0,0.057475927245802694,0
2658,217,894,1,1,0,0.038456148155257865,0
2659,70,871,1,2,0,0.004419659009847322,0
2660,97,987,1,2,0,0.038433980660207145,0
2661,222,631,1,1,0,0.3098436948715379,0
2662,480,679,2,2,0,0.01427481586573434,0
2663,27,461,1,2,0,0.05503698874207771,0
2664,9,439,2,1,0,0.05831134376545201,0
2665,99,382,1,2,0,0.13478147081675051,0
2666,619,954,1,2,0,0.037095588596705434,0
2667,375,942,2,2,0,0.08478230756125851,0
2668,454,908,2,2,0,0.0073631316248248995,0
2669,257,523,2,2,0,0.011184567211279308,0
2670,791,946,2,2,0,0.001220920488968069,0
2671,171,487,1,2,0,0.37596241678067993,0
2672,907,1022,2,2,0,0.9367866370279241,1
2673,16,446,2,1,0,0.6970343830726049,1
2674,663,878,1,2,0,0.017596053717837432,0
2675,280,952,2,2,0,0.00012347801460305395,0
2676,406,792,2,2,0,0.009967327387536673,0
2677,407,683,2,2,0,0.015305594089034851,0
2678,12,1011,1,2,0,0.2383533632351289,0
2679,349,504,2,2,0,0.0028231410903264594,0
2680,721,876,1,2,0,0.03212232881753386,0
2681,5,118,2,2,0,0.08416758379153988,0
2682,318,690,1,2,0,0.16674506237239145,0
2683,603,925,1,1,0,0.9118857220761749,1
2684,349,361,2,2,0,0.07537150197569883,0
2685,704,717,2,1,0,0.020342655596965502,0
2686,105,336,2,2,0,0.3312150116402891,0
2687,52,361,1,2,0,0.1327496074993921,0
2688,276,452,1,1,0,0.22296954470450103,0
2689,409,861,2,2,0,0.0025287741598730247,0
2690,140,667,2,1,0,0.07192439238029448,0
2691,659,893,2,2,0,0.00277569914485607,0
2692,199,998,1,1,0,0.03449695417246783,0
2693,536,538,1,2,0,0.07316692276867667,0
2694,477,704,2,2,0,0.5443677728071546,1
2695,26,101,1,1,0,0.09748644584871702,0
2696,150,905,1,1,0,0.4051686866451769,0
2697,232,850,1,1,0,0.04922655549575981,0
2698,68,504,1,2,0,0.04486519520402538,0
2699,13,158,2,2,0,0.24456109603024542,0
2700,580,902,2,2,0,0.48290885847421083,0
2701,47,916,1,1,0,0.16460982272457422,0
2702,587,892,2,1,0,0.987175368271138,1
2703,87,407,2,2,0,0.16657797469460844,0
2704,159,431,2,2,0,0.006073274206480258,0
2705,14,312,1,1,0,0.16882341822390964,0
2706,415,687,2,2,0,0.037627321562774735,0
2707,572,943,1,2,0,0.38033632932666833,0
2708,442,990,2,2,0,0.01668643610522117,0
2709,155,968,2,2,0,0.05697328377739433,0
2710,690,939,2,1,0,0.01151773849886952,0
2711,510,704,1,2,0,0.8270377869924922,1
2712,439,732,1,1,0,0.018516276356879236,0
2713,66,714,2,2,0,0.004942130065097047,0
2714,328,509,1,1,0,0.8789343181128391,1
2715,73,190,2,2,0,0.12487953631171995,0
2716,112,857,2,2,0,0.4512252359551152,0
2717,591,718,2,1,0,0.045577028306804344,0
2718,260,702,1,2,0,0.005406640868748037,0
2719,65,916,1,1,0,0.01971549593910284,0
2720,581,873,2,2,0,0.07508748622414337,0
2721,319,779,1,2,0,0.05701656143624792,0
2722,412,676,2,2,0,0.02226232402698358,0
2723,331,835,1,1,0,0.6264034485335176,1
2724,186,1033,2,2,0,0.0038417455785955284,0
2725,501,521,1,1,0,0.011389305755233692,0
2726,409,576,2,1,0,0.0010746379858459938,0
2727,140,939,2,1,0,0.1842251253762132,0
2728,458,803,1,2,0,0.14393206100390746,0
2729,222,763,1,2,0,0.3361446016688554,0
2730,152,414,1,2,0,0.1835557714282538,0
2731,483,825,2,2,0,0.00108474293712023,0
2732,781,909,1,2,0,0.0017775042188058635,0
2733,820,981,1,2,0,0.004902596030099153,0
2734,359,556,2,2,0,0.4103797530374164,0
2735,307,570,2,1,0,0.11921945110158547,0
2736,145,916,2,1,0,0.025473953881878588,0
2737,99,115,1,2,0,0.12242518302809825,0
2738,362,1046,1,1,0,0.04974555440532599,0
2739,592,1003,2,2,0,0.027749400617796672,0
2740,41,462,1,1,0,0.20643591276903023,0
2741,337,640,2,1,0,0.00029437128928200176,0
2742,305,577,1,2,0,0.721080163963346,1
2743,589,828,1,1,0,0.0016372599198336876,0
2744,517,762,1,2,0,0.008700604257604704,0
2745,36,1046,2,1,0,0.05914459353715154,0
2746,202,219,2,2,0,0.6404063783857338,1
2747,227,827,2,2,0,0.41107433181948494,0
2748,339,341,1,2,0,0.008323297542778883,0
2749,215,510,1,1,0,0.02484340525706645,0
2750,408,741,2,2,0,0.003919824179919743,0
2751,170,524,2,1,0,0.04633935075169989,0
2752,779,950,2,1,0,0.6963710046222863,1
2753,471,955,1,1,0,0.2986075427331344,0
2754,96,221,2,2,0,0.02760911272630707,0
2755,763,955,2,1,0,0.3893279564054571,0
2756,328,629,1,2,0,0.07190485993377939,0
2757,258,490,2,1,0,0.016342438307427227,0
2758,741,889,2,2,0,0.005476036899290091,0
2759,342,575,2,1,0,0.35010015806106315,0
2760,163,443,2,2,0,0.3540776392468148,0
2761,60,703,2,2,0,0.20813148213616903,0
2762,7,193,1,2,0,0.12165702154239061,0
2763,194,968,2,2,0,0.03062631091843129,0
2764,323,673,1,2,0,0.003200564170308788,0
2765,513,527,2,1,0,0.006656444873506023,0
2766,326,564,2,1,0,0.1578826693247702,0
2767,308,1002,2,2,0,0.0056725003235540946,0
2768,611,646,2,1,0,0.016976521258571988,0
2769,78,803,1,2,0,0.01667525232774313,0
2770,210,712,2,2,0,0.010933521325091363,0
2771,141,182,2,2,0,0.218925872480266,0
2772,612,968,1,2,0,0.006853593775245218,0
2773,132,421,1,2,0,0.0931680802522209,0
2774,578,661,2,1,0,0.24892591183519291,0
2775,61,948,1,2,0,0.034700997644639194,0
2776,812,908,2,2,0,0.03540975981570144,0
2777,178,1043,1,1,0,0.002264985083184402,0
2778,53,971,2,1,0,0.021547610851384937,0
2779,707,869,2,2,0,0.043042663189483875,0
2780,873,960,2,1,0,0.002652518283681063,0
2781,824,1042,2,2,0,0.2554052883265078,0
2782,72,791,2,2,0,0.004263701388122607,0
2783,254,948,2,2,0,0.3385062298322899,0
2784,19,529,2,2,0,0.01341927257886625,0
2785,349,896,2,2,0,0.058073080408862846,0
2786,353,786,1,1,0,0.045993682721103796,0
2787,428,862,2,2,0,0.026496105357117362,0
2788,74,630,1,2,0,0.034800192520417376,0
2789,54,778,2,1,0,0.012107323383206366,0
2790,646,915,1,2,0,0.04709287209644304,0
2791,190,367,2,1,0,0.04724056522695294,0
2792,673,748,2,1,0,0.8840215061232866,1
2793,30,500,2,1,0,0.9823866567020448,1
2794,424,979,1,2,0,0.07641683916384293,0
2795,813,818,1,2,0,0.38352830415161415,0
2796,261,629,2,2,0,0.5152414894714126,1
2797,443,971,2,1,0,0.008832916358285049,0
2798,155,392,2,2,0,0.07406971995378386,0
2799,62,691,1,2,0,0.023198450950867384,0
2800,146,951,2,2,0,0.10891419186464765,0
2801,381,625,2,2,0,0.03240572358412931,0
2802,648,962,2,1,0,0.00502053389709519,0
2803,635,850,2,1,0,0.6472935587366381,1
2804,160,172,2,1,0,0.08036754287514913,0
2805,217,1031,1,1,0,0.18259082949829683,0
2806,125,524,1,1,0,2.6519564109124973e-05,0
2807,0,400,1,2,0,0.08504974812745385,0
2808,314,967,2,2,0,0.9969628622233581,1
2809,443,738,2,1,0,0.005048710889579511,0
2810,195,610,1,2,0,0.01478538826046101,0
2811,714,875,2,2,0,0.21313784128864735,0
2812,36,883,2,2,0,0.7441478638505622,1
2813,181,699,1,1,0,0.08523728885952596,0
2814,437,545,2,1,0,0.048725586325556326,0
2815,205,868,2,2,0,0.041905304465426466,0
2816,310,1004,2,2,0,0.055563464090119,0
2817,903,1048,2,2,0,0.0014723607313037387,0
2818,25,57,2,2,0,0.08206463646941786,0
2819,561,866,2,1,0,0.006189519443736604,0
2820,138,181,2,1,0,0.05017829168832163,0
2821,34,994,1,2,0,0.04275233707381692,0
2822,346,455,2,1,0,0.019671893284065815,0
2823,328,539,1,1,0,0.041726347309582607,0
2824,540,568,1,2,0,0.07183333201931826,0
2825,560,785,2,1,0,0.03514944116088081,0
2826,613,745,2,2,0,0.05986368660638765,0
2827,345,645,1,2,0,0.12418396834193485,0
2828,129,132,2,1,0,0.04384512476523207,0
2829,516,784,1,2,0,0.02167255101689905,0
2830,131,895,2,1,0,0.042660665439237105,0
2831,83,739,1,2,0,0.0689236155980671,0
2832,262,685,1,1,0,0.018752109158267267,0
2833,214,1020,1,2,0,0.2989260061904986,0
2834,160,360,2,1,0,0.761509782279994,1
2835,455,1026,1,2,0,0.07739827553344211,0
2836,112,113,2,2,0,0.06356946702682141,0
2837,555,976,2,1,0,0.006304378148329314,0
2838,480,623,2,1,0,0.28635427264811286,0
2839,373,417,1,1,0,0.04682604747296801,0
2840,500,610,1,2,0,0.0007155871945563681,0
2841,396,728,2,2,0,0.000315699106508474,0
2842,457,990,2,2,0,0.2407671163240476,0
2843,114,361,1,2,0,0.46198698774165337,0
2844,138,713,2,2,0,0.44371641741237666,0
2845,582,819,2,1,0,0.15107492342922174,0
2846,92,836,1,1,0,0.001630228808558242,0
2847,664,999,2,1,0,0.0022123079300365653,0
2848,19,326,2,2,0,0.00649512240394252,0
2849,371,506,2,1,0,0.788816582150072,1
2850,228,1006,2,2,0,0.0073493050279184275,0
2851,248,367,2,1,0,0.0549806699351035,0
2852,7,978,1,1,0,0.23140999576819046,0
2853,471,641,1,1,0,0.06192834042288512,0
2854,420,511,2,1,0,0.0038010816006089493,0
2855,302,330,1,1,0,0.056651407208999534,0
2856,89,319,2,1,0,0.618494677292319,1
2857,198,235,2,2,0,0.11206856845504087,0
2858,325,875,1,2,0,0.0023392107678795507,0
2859,73,616,2,1,0,0.7603831436096723,1
2860,293,370,2,2,0,0.1789178872416495,0
2861,754,964,2,2,0,0.0012666239273825305,0
2862,756,992,2,2,0,7.340330092292092e-05,0
2863,577,581,2,2,0,0.13129985172011768,0
2864,9,1041,2,2,0,0.050600824025141614,0
2865,603,965,1,2,0,0.27169232342490124,0
2866,216,321,2,2,0,0.1983132982669682,0
2867,587,783,2,2,0,0.11218762487686966,0
2868,389,485,1,1,0,0.19818856926202205,0
2869,191,484,2,1,0,0.12927877938411084,0
2870,215,264,1,2,0,0.2440691102259449,0
2871,645,1045,2,2,0,0.13869858223610457,0
2872,49,379,2,1,0,0.0115137089706353,0
2873,160,503,2,2,0,0.8658105279466134,1
2874,347,404,1,1,0,0.5917977749238429,1
2875,368,677,1,2,0,0.9123721522935482,1
2876,44,877,2,2,0,0.1929505019469232,0
2877,67,1044,1,1,0,0.05017203354899415,0
2878,193,676,2,2,0,0.04601351611336363,0
2879,196,269,1,1,0,0.8411978699877046,1
2880,432,865,1,1,0,0.0736480213232207,0
2881,140,997,2,2,0,0.003282812649993442,0
2882,485,1017,1,1,0,0.007109896410217297,0
2883,177,674,2,2,0,0.36148992056692364,0
2884,456,466,1,1,0,0.009201107065062233,0
2885,147,502,1,1,0,0.08159447480424016,0
2886,114,981,1,2,0,0.008752982573355526,0
2887,596,644,1,1,0,0.2152647707181222,0
2888,334,407,1,2,0,0.9312692557547507,1
2889,743,1015,1,1,0,0.8270455678656683,1
2890,482,849,2,1,0,0.017378935170963058,0
2891,231,821,1,1,0,0.04389470385328725,0
2892,416,469,1,1,0,0.03740080282498428,0
2893,14,805,1,2,0,0.00602552632603521,0
2894,467,898,2,1,0,0.060749979591260626,0
2895,356,428,1,2,0,0.12871154275574978,0
2896,173,1042,1,2,0,0.037897384177520116,0
2897,693,709,1,2,0,0.010436483223959424,0
2898,326,666,2,1,0,0.7505720852837771,1
2899,497,612,2,1,0,0.037659818175582185,0
2900,426,991,2,2,0,0.017332676836969436,0
2901,136,408,1,2,0,0.017241825562607744,0
2902,390,391,1,2,0,0.28290361138097614,0
2903,781,813,1,1,0,0.14958561645572177,0
2904,229,880,1,2,0,0.018603863323677243,0
2905,431,660,2,2,0,0.0034541280149502675,0
2906,621,686,2,1,0,0.5906195877196109,1
2907,696,891,2,2,0,0.0026448427935013303,0
2908,111,522,2,2,0,0.04728945426774613,0
2909,420,667,2,1,0,0.002644994662909204,0
2910,261,815,2,2,0,0.0019384988374012493,0
2911,47,996,1,2,0,0.007870396204173062,0
2912,80,708,1,2,0,0.0006423061752564469,0
2913,565,733,1,2,0,0.020586215505002853,0
2914,1021,1025,2,2,0,0.003661903337509829,0
2915,272,768,2,2,0,0.20970082784982888,0
2916,293,954,2,2,0,0.0027226706690726384,0
2917,872,976,1,1,0,0.00019830927444259184,0
2918,437,950,2,1,0,0.05759204562909374,0
2919,170,198,2,2,0,0.8198613101646149,1
2920,260,750,1,2,0,0.09700867826140988,0
2921,264,340,2,1,0,0.7347726900161019,1
2922,46,59,1,1,0,0.0758913756120424,0
2923,373,1033,1,2,0,0.008295382100355275,0
2924,87,271,2,1,0,0.08690912715048117,0
2925,362,833,1,1,0,0.17546747816335695,0
2926,365,1023,1,1,0,0.35304091158289724,0
2927,719,783,1,2,0,0.005714999408953264,0
2928,224,802,2,2,0,0.009808241209034696,0
2929,869,996,2,2,0,0.014816524169765295,0
2930,7,1045,1,2,0,0.07728852488087519,0
2931,68,584,1,1,0,0.01925938918822211,0
2932,954,1020,2,2,0,9.605847001687075e-06,0
2933,152,430,1,2,0,0.7060458365767721,1
2934,835,1033,1,2,0,8.985962760820346e-06,0
2935,64,645,1,2,0,0.010075578638215772,0
2936,513,638,2,2,0,0.0182622003394878,0
2937,0,226,1,2,0,0.028453040887976927,0
2938,308,987,2,2,0,0.009937105747193765,0
2939,296,995,2,1,0,0.0025523419878445246,0
2940,62,181,1,1,0,0.955406833325811,1
2941,543,755,2,2,0,0.0033863507905709657,0
2942,712,864,2,2,0,0.022503137739786516,0
2943,90,105,2,2,0,0.013310990048521414,0
2944,533,894,1,1,0,0.2954453736568064,0
2945,129,563,2,1,0,0.6019439924547315,1
2946,352,901,2,1,0,0.0031835775363427193,0
2947,302,503,1,2,0,0.005107871886754723,0
2948,288,321,2,2,0,0.4806986398651021,0
2949,342,1012,2,1,0,0.217457182425824,0
2950,1,792,2,2,0,0.0037692007591874025,0
2951,220,875,2,2,0,0.0005350390694620643,0
2952,743,909,1,2,0,0.0007357374966573127,0
2953,361,1002,2,2,0,0.019850083920963043,0
2954,566,775,1,1,0,0.022893329544385322,0
2955,882,991,2,2,0,0.3244504867424385,0
2956,627,672,2,2,0,0.019277020495984714,0
2957,760,842,1,2,0,0.009488727478885923,0
2958,210,513,2,2,0,0.015077375075441919,0
2959,1,237,2,1,0,0.014853188845006294,0
2960,335,966,2,1,0,0.009862010322243913,0
2961,28,1006,2,2,0,0.7316721815411661,1
2962,471,717,1,1,0,0.08760706316439973,0
2963,435,916,1,1,0,0.14272816185061146,0
2964,516,875,1,2,0,0.0037140636981895926,0
2965,572,723,1,1,0,0.3328758250638621,0
2966,205,907,2,2,0,0.02677423289776333,0
2967,385,1045,2,2,0,0.054239519569427755,0
2968,353,437,1,2,0,0.004239904889651041,0
2969,23,677,1,2,0,0.25025848961925423,0
2970,849,1043,1,1,0,0.8031664646441035,1
2971,790,1006,2,2,0,0.02559993582941434,0
2972,700,872,2,1,0,0.005947061759830368,0
2973,333,701,2,1,0,0.013042144703540846,0
2974,246,742,2,1,0,0.08827486929427497,0
2975,299,824,1,2,0,0.05216608103465135,0
2976,447,547,2,1,0,0.0009045606302419693,0
2977,670,729,1,2,0,0.0011769807733783256,0
2978,379,873,1,2,0,0.18240098003262759,0
2979,250,1036,2,1,0,0.19803150317754833,0
2980,731,989,1,1,0,0.21077403445989598,0
2981,648,866,2,1,0,0.17157425938891802,0
2982,406,411,2,2,0,0.030148276103513193,0
2983,541,596,2,1,0,0.06886656932381735,0
2984,317,767,1,2,0,0.06655931397013237,0
2985,90,200,2,1,0,0.002671576001433129,0
2986,294,588,2,1,0,0.018032707119594895,0
2987,522,662,2,1,0,0.018734764506266634,0
2988,725,946,1,2,0,0.028158306097570408,0
2989,377,796,1,1,0,0.26985318748458365,0
2990,433,741,1,2,0,0.11760145893415891,0
2991,231,686,1,1,0,0.1939233863147233,0
2992,13,1026,2,2,0,0.3276764840524669,0
2993,256,281,2,1,0,0.005589840998264392,0
2994,79,544,1,1,0,0.7232556287649492,1
2995,248,740,2,2,0,0.17954049948708617,0
2996,708,951,2,2,0,1.8744046118988178e-05,0
2997,449,488,1,2,0,0.0806364810151553,0
2998,182,412,2,2,0,0.1535057717586385,0
2999,592,595,2,2,0,0.5878782875160707,1
3000,42,572,1,1,0,0.02864018350669441,0
3001,43,269,1,1,0,0.6546627183403138,1
3002,463,763,2,2,0,0.12014998874570172,0
3003,624,990,2,2,0,0.00018186429649518036,0
3004,425,1034,1,2,0,0.038696154121880676,0
3005,480,491,2,2,0,0.14322682136455195,0
3006,261,367,2,1,0,0.007806661494427112,0
3007,64,746,1,1,0,0.017047244998608168,0
3008,601,783,2,2,0,0.03334130294095948,0
3009,12,663,1,1,0,0.00942671760864973,0
3010,587,985,2,1,0,0.0050229828369501624,0
3011,87,632,2,1,0,0.047933806122687495,0
3012,291,846,1,1,0,0.01771088664411355,0
3013,110,150,2,1,0,0.007462544208841284,0
3014,37,745,2,2,0,0.9667355335583585,1
3015,539,922,1,2,0,0.21606210259897257,0
3016,294,1032,2,2,0,0.0005231181563698648,0
3017,153,420,1,2,0,0.10351361360599758,0
3018,389,902,1,2,0,0.2982323925221168,0
3019,891,978,2,1,0,8.230283834753606e-05,0
3020,602,1033,1,2,0,0.05674952418491581,0
3021,507,1005,2,2,0,0.006737889146002642,0
3022,146,871,2,2,0,0.0025921167176210917,0
3023,588,607,1,2,0,0.010092858777426206,0
3024,737,883,2,2,0,0.018316379661463038,0
3025,526,567,1,1,0,0.10667615202922522,0
3026,196,779,1,2,0,0.08217956908389792,0
3027,125,604,1,2,0,0.005656996291389048,0
3028,142,369,1,1,0,0.028934787953006275,0
3029,284,616,2,1,0,0.35423563141797,0
3030,240,974,2,2,0,0.09775071661358772,0
3031,204,279,1,2,0,0.12457748374258733,0
3032,370,917,2,2,0,0.19202096360138057,0
3033,405,984,1,2,0,0.005216584878295596,0
3034,409,938,2,2,0,0.00015549872635560485,0
3035,158,224,2,2,0,0.19769002122716967,0
3036,0,563,1,1,0,0.015422009468442282,0
3037,24,858,2,1,0,0.003975651265633691,0
3038,27,849,1,1,0,0.4736803430196498,0
3039,747,824,2,2,0,0.23179642483953494,0
3040,112,359,2,2,0,0.5066760926799613,1
3041,20,827,1,2,0,0.3413285842884716,0
3042,259,984,2,2,0,0.16695688028316663,0
3043,831,966,1,1,0,0.9241132133508584,1
3044,707,899,2,2,0,0.06835805351684175,0
3045,144,418,2,1,0,0.006654407955035195,0
3046,589,784,1,2,0,0.074331162307083,0
3047,55,782,2,1,0,0.9901339870771484,1
3048,149,266,2,1,0,0.24808046569677492,0
3049,191,789,2,2,0,0.27339148569738325,0
3050,835,881,1,2,0,0.13124492819319816,0
3051,33,1022,2,2,0,0.004401507270204008,0
3052,324,829,1,1,0,0.054897883209103285,0
3053,771,876,1,2,0,0.21247759478480388,0
3054,114,994,1,2,0,0.04113194151994932,0
3055,117,385,2,2,0,0.08992953880556798,0
3056,464,680,2,1,0,0.01293615527646473,0
3057,710,867,1,1,0,0.0832222390079772,0
3058,221,568,2,2,0,0.013314779764788842,0
3059,683,722,2,1,0,0.4490842853112105,0
3060,584,984,1,2,0,0.027699029445848868,0
3061,215,895,1,1,0,0.05335705003825808,0
3062,17,457,2,2,0,0.03863303295162214,0
3063,365,505,1,2,0,0.0327557260380714,0
3064,296,853,2,1,0,0.00048148077730701693,0
3065,629,962,2,1,0,0.04334920942414477,0
3066,26,98,1,1,0,0.26840463441416845,0
3067,279,803,2,2,0,0.0030182817429058074,0
3068,71,758,1,2,0,0.05742189143567894,0
3069,419,1019,1,2,0,0.007880175237003174,0
3070,77,715,1,1,0,3.906494180281907e-05,0
3071,461,662,2,1,0,0.7136144896265776,1
3072,534,686,2,1,0,0.005329397914312044,0
3073,24,825,2,2,0,0.019800436756345925,0
3074,477,993,2,2,0,0.020087176456928535,0
3075,95,438,1,1,0,0.03671001284587696,0
3076,98,502,1,1,0,0.003392965648514437,0
3077,429,691,1,2,0,0.04632142159673668,0
3078,46,1012,1,1,0,0.008413198589047549,0
3079,178,1013,1,1,0,0.004733286940858373,0
3080,454,782,2,1,0,0.0011541881077300191,0
3081,386,412,1,2,0,0.23187015611174414,0
3082,629,661,2,1,0,0.997634503896526,1
3083,244,504,1,2,0,0.008086632698551519,0
3084,376,1041,2,2,0,0.45191401164338557,0
