,node1,node2,gender1,gender2,grt,score,biscore
2511,229,976,1,1,0,0.07439934638353309,0
2512,106,336,1,2,0,0.17880719078183513,0
2513,161,923,2,2,0,0.7078821281808155,1
2514,470,474,2,1,0,0.24791294874132394,0
2515,165,440,1,1,0,0.29139292860836224,0
2516,129,754,2,2,0,0.524016517854615,1
2517,207,797,1,2,0,0.2872831028749265,0
2518,64,703,1,2,0,0.2756444633536698,0
2519,12,1033,1,2,0,0.40413944038254757,0
2520,598,943,2,2,0,0.5141860993342471,1
2521,165,725,1,1,0,0.06305563259364313,0
2522,331,565,1,1,0,0.09833310436239188,0
2523,511,594,1,2,0,0.28082731922482435,0
2524,347,405,1,1,0,0.3196499873007985,0
2525,224,238,2,2,0,0.2300215616373981,0
2526,499,1009,2,1,0,0.39673626777247956,0
2527,557,634,2,2,0,0.4316909345458399,0
2528,99,235,1,2,0,0.1925571863362733,0
2529,282,777,1,2,0,0.4977620382433715,0
2530,462,966,1,1,0,0.2568142740989714,0
2531,32,816,1,2,0,0.19896991895566535,0
2532,470,808,2,2,0,0.3007976414459093,0
2533,324,995,1,1,0,0.467721420474013,0
2534,515,829,2,1,0,0.09421068926950375,0
2535,184,928,1,2,0,0.15707245748647838,0
2536,313,841,1,1,0,0.6380266838358454,1
2537,407,1029,2,2,0,0.34152854156599843,0
2538,96,588,2,1,0,0.22187211214744332,0
2539,335,1000,2,2,0,0.5373766093427929,1
2540,444,1038,2,2,0,0.12564466124130397,0
2541,671,898,2,1,0,0.1979070004181496,0
2542,304,922,2,2,0,0.19172409868289053,0
2543,453,1000,2,2,0,0.3880891337285549,0
2544,348,824,1,2,0,0.720616011956554,1
2545,2,186,2,2,0,0.41519563712733215,0
2546,237,352,1,2,0,0.138321389679934,0
2547,555,749,2,1,0,0.5137536092507632,1
2548,150,407,1,2,0,0.9956529008483591,1
2549,23,671,1,2,0,0.12145072072075792,0
2550,867,899,1,2,0,0.4568540818021719,0
2551,686,766,1,1,0,0.49724816896785506,0
2552,252,611,1,2,0,0.4196763288066842,0
2553,76,607,1,2,0,0.4066704011158481,0
2554,95,215,1,1,0,0.9711688103960364,1
2555,207,882,1,2,0,0.28910246507575416,0
2556,778,957,1,1,0,0.28406773851120526,0
2557,231,279,1,2,0,0.04044670794245721,0
2558,516,582,1,2,0,0.22810833205832384,0
2559,2,988,2,2,0,0.3156981097630119,0
2560,817,863,2,2,0,0.40182177941514585,0
2561,106,591,1,2,0,0.169994976650059,0
2562,222,690,1,2,0,0.8007081689276085,1
2563,67,655,1,2,0,0.5010414895502684,1
2564,72,578,2,2,0,0.20584197920370853,0
2565,234,689,1,2,0,0.0753310667185884,0
2566,415,498,2,2,0,0.33871704163066335,0
2567,77,282,1,1,0,0.1532577725604681,0
2568,388,784,2,2,0,0.3302274455732374,0
2569,177,185,2,2,0,0.1902389863087398,0
2570,286,613,1,2,0,0.3046779216239058,0
2571,575,710,1,1,0,0.5411091754258283,1
2572,710,1034,1,2,0,0.11189289991681907,0
2573,275,901,1,1,0,0.05950151459175544,0
2574,317,750,1,2,0,0.5317545511610896,1
2575,250,691,2,2,0,0.5393739905444899,1
2576,307,1044,2,1,0,0.16851605737607595,0
2577,328,686,1,1,0,0.22006510151751763,0
2578,133,843,2,2,0,0.4400337373693285,0
2579,447,837,2,2,0,0.15461863441353663,0
2580,835,971,1,1,0,0.6062122692997017,1
2581,396,594,2,2,0,0.48842541304360215,0
2582,110,111,2,2,0,0.6166661257419865,1
2583,384,767,1,2,0,0.20971172325091375,0
2584,740,1048,2,2,0,0.3081134310834075,0
2585,98,248,1,2,0,0.5681851998836572,1
2586,117,652,2,1,0,0.26582805043827046,0
2587,33,661,2,1,0,0.19988216627139077,0
2588,542,701,1,1,0,0.18811625921803876,0
2589,500,733,1,2,0,0.4515148102931659,0
2590,448,971,1,1,0,0.04685182558719376,0
2591,325,757,1,1,0,0.27708332308573247,0
2592,803,957,2,1,0,0.35749180048613965,0
2593,516,564,1,1,0,0.11279346487620683,0
2594,534,831,2,1,0,0.10786283335459543,0
2595,137,288,2,2,0,0.20162606907180444,0
2596,123,462,2,1,0,0.07142999584645553,0
2597,431,505,2,2,0,0.42901020414626034,0
2598,508,1021,1,2,0,0.04217899728162882,0
2599,175,761,2,2,0,0.18856139041584435,0
2600,678,906,2,2,0,0.40037812125062977,0
2601,112,695,2,2,0,0.4405609034290735,0
2602,224,518,2,2,0,0.3053569355935268,0
2603,632,824,1,2,0,0.05979186888900314,0
2604,484,533,1,1,0,0.4916757539006203,0
2605,395,1007,2,2,0,0.33837474989467875,0
2606,820,914,1,2,0,0.6010106006627739,1
2607,175,307,2,2,0,0.012273555363330304,0
2608,77,268,1,1,0,0.4209362805740959,0
2609,167,654,1,2,0,0.5342552577044091,1
2610,64,500,1,1,0,0.34995934805771284,0
2611,583,920,2,2,0,0.5336165280681127,1
2612,380,835,2,1,0,0.1895455553551127,0
2613,171,344,1,2,0,0.1978891187364579,0
2614,425,978,1,1,0,0.2942881210817937,0
2615,47,1008,1,2,0,0.2869360990537124,0
2616,213,472,1,1,0,0.32695320654154914,0
2617,142,273,1,2,0,0.010899445200206602,0
2618,146,534,2,2,0,0.14388689320141523,0
2619,570,923,1,2,0,0.3737959265216269,0
2620,40,610,1,2,0,0.16324727741490058,0
2621,310,813,2,1,0,0.13717035302422176,0
2622,2,530,2,2,0,0.6366367465589245,1
2623,193,818,2,2,0,0.0972016824173699,0
2624,434,572,2,1,0,0.4140858208192474,0
2625,652,808,1,2,0,0.14093550822255682,0
2626,708,764,2,1,0,0.2960272485036733,0
2627,468,889,2,2,0,0.6638447236081955,1
2628,221,607,2,2,0,0.45663253136589904,0
2629,58,99,2,1,0,0.48894928175041036,0
2630,406,782,2,1,0,0.19814588502568783,0
2631,885,969,1,2,0,0.14618791870029493,0
2632,209,344,2,2,0,0.27225450149143543,0
2633,93,112,2,2,0,0.7281510826117901,1
2634,99,377,1,1,0,0.14847751606103451,0
2635,928,1039,2,2,0,0.2833105965492252,0
2636,251,751,2,2,0,0.29522435676553377,0
2637,584,715,1,1,0,0.4086427475710814,0
2638,68,1007,1,2,0,0.10074576108912356,0
2639,87,392,2,2,0,0.14208824253835778,0
2640,917,926,2,2,0,0.16516521613472357,0
2641,699,839,1,1,0,0.42854971394842956,0
2642,352,843,2,2,0,0.14456450934298384,0
2643,981,1030,2,1,0,0.0879827133845284,0
2644,84,740,1,2,0,0.24595378540457136,0
2645,124,537,2,2,0,0.4484727672727817,0
2646,448,584,1,1,0,0.5995764720945329,1
2647,568,756,2,2,0,0.3238271665144851,0
2648,70,467,1,2,0,0.28439567058043,0
2649,843,967,2,2,0,0.2536031513203535,0
2650,42,772,1,2,0,0.09481559475194029,0
2651,367,729,1,2,0,0.42526018609767946,0
2652,756,888,2,2,0,0.36982055973757033,0
2653,49,257,2,2,0,0.27600141657735805,0
2654,327,368,2,1,0,0.25917071742671516,0
2655,8,229,2,1,0,0.8762234887596121,1
2656,172,611,1,2,0,0.3037834963898929,0
2657,12,98,1,1,0,0.737360289475242,1
2658,217,894,1,1,0,0.18274144738012316,0
2659,70,871,1,2,0,0.16637013832403785,0
2660,97,987,1,2,0,0.24111080378657979,0
2661,222,631,1,1,0,0.5203201874917028,1
2662,480,679,2,2,0,0.09991795173680262,0
2663,27,461,1,2,0,0.28640708465007936,0
2664,9,439,2,1,0,0.2187257059522056,0
2665,99,382,1,2,0,0.16911727113761094,0
2666,619,954,1,2,0,0.04272403097048834,0
2667,375,942,2,2,0,0.2535764409727505,0
2668,454,908,2,2,0,0.46783784604889556,0
2669,257,523,2,2,0,0.05965025070389764,0
2670,791,946,2,2,0,0.20732656383802006,0
2671,171,487,1,2,0,0.2933290756863703,0
2672,907,1022,2,2,0,0.4343590706394891,0
2673,16,446,2,1,0,0.3618788632739603,0
2674,663,878,1,2,0,0.09507163885123796,0
2675,280,952,2,2,0,0.4071984874751951,0
2676,406,792,2,2,0,0.39777566668474945,0
2677,407,683,2,2,0,0.05887834190861616,0
2678,12,1011,1,2,0,0.5937426823369016,1
2679,349,504,2,2,0,0.29223149209499305,0
2680,721,876,1,2,0,0.46371495090582604,0
2681,5,118,2,2,0,0.11947296215027432,0
2682,318,690,1,2,0,0.09591052170876915,0
2683,603,925,1,1,0,0.10022514025609297,0
2684,349,361,2,2,0,0.9002371610250691,1
2685,704,717,2,1,0,0.25299175884939745,0
2686,105,336,2,2,0,0.24214526882449103,0
2687,52,361,1,2,0,0.1520623469042759,0
2688,276,452,1,1,0,0.025304333323357478,0
2689,409,861,2,2,0,0.2832897691256487,0
2690,140,667,2,1,0,0.2061861154993632,0
2691,659,893,2,2,0,0.17754046982629806,0
2692,199,998,1,1,0,0.0613184987076383,0
2693,536,538,1,2,0,0.22004018768408434,0
2694,477,704,2,2,0,0.3176725704044279,0
2695,26,101,1,1,0,0.10899007680773669,0
2696,150,905,1,1,0,0.11594698909724131,0
2697,232,850,1,1,0,0.316588008379172,0
2698,68,504,1,2,0,0.12068453718298837,0
2699,13,158,2,2,0,0.02478590164163041,0
2700,580,902,2,2,0,0.23342954767016832,0
2701,47,916,1,1,0,0.41993495489757965,0
2702,587,892,2,1,0,0.2026633783495365,0
2703,87,407,2,2,0,0.1063188560493781,0
2704,159,431,2,2,0,0.3367854213792466,0
2705,14,312,1,1,0,0.0765072524476104,0
2706,415,687,2,2,0,0.3335952684111349,0
2707,572,943,1,2,0,0.24041153623011824,0
2708,442,990,2,2,0,0.7609709743703499,1
2709,155,968,2,2,0,0.5988033228343572,1
2710,690,939,2,1,0,0.5678866208583281,1
2711,510,704,1,2,0,0.4548073143031235,0
2712,439,732,1,1,0,0.504527378120679,1
2713,66,714,2,2,0,0.10956339520713768,0
2714,328,509,1,1,0,0.8864058085409565,1
2715,73,190,2,2,0,0.6479205241438546,1
2716,112,857,2,2,0,0.2569173507493395,0
2717,591,718,2,1,0,0.0924651511190205,0
2718,260,702,1,2,0,0.34119550517022507,0
2719,65,916,1,1,0,0.2615502015664245,0
2720,581,873,2,2,0,0.30974280621013983,0
2721,319,779,1,2,0,0.17935005689970446,0
2722,412,676,2,2,0,0.33963524621311253,0
2723,331,835,1,1,0,0.07759767573332454,0
2724,186,1033,2,2,0,0.3298207359913242,0
2725,501,521,1,1,0,0.1709455989270073,0
2726,409,576,2,1,0,0.2661982721005236,0
2727,140,939,2,1,0,0.6461194246361159,1
2728,458,803,1,2,0,0.12938007777699265,0
2729,222,763,1,2,0,0.04625374637273177,0
2730,152,414,1,2,0,0.31728845058202043,0
2731,483,825,2,2,0,0.5230116722323163,1
2732,781,909,1,2,0,0.13058479692625136,0
2733,820,981,1,2,0,0.4025661547162134,0
2734,359,556,2,2,0,0.03671698734077078,0
2735,307,570,2,1,0,0.2851328709098957,0
2736,145,916,2,1,0,0.22857051111696033,0
2737,99,115,1,2,0,0.20559756081171673,0
2738,362,1046,1,1,0,0.20184080812084448,0
2739,592,1003,2,2,0,0.34023259194526445,0
2740,41,462,1,1,0,0.0679451087367428,0
2741,337,640,2,1,0,0.17663709291201057,0
2742,305,577,1,2,0,0.9378554790303364,1
2743,589,828,1,1,0,0.3461295287593037,0
2744,517,762,1,2,0,0.21032490398038894,0
2745,36,1046,2,1,0,0.5713052607135998,1
2746,202,219,2,2,0,0.9314949633145316,1
2747,227,827,2,2,0,0.4488911760600738,0
2748,339,341,1,2,0,0.14421058528528255,0
2749,215,510,1,1,0,0.10266228293937026,0
2750,408,741,2,2,0,0.18224000327849807,0
2751,170,524,2,1,0,0.07250066824459687,0
2752,779,950,2,1,0,0.6878887944294355,1
2753,471,955,1,1,0,0.272895189272259,0
2754,96,221,2,2,0,0.4488810802923001,0
2755,763,955,2,1,0,0.2263314795981128,0
2756,328,629,1,2,0,0.09889331440381123,0
2757,258,490,2,1,0,0.11411070992695846,0
2758,741,889,2,2,0,0.33437702919416223,0
2759,342,575,2,1,0,0.16971301618917833,0
2760,163,443,2,2,0,0.13911113560800611,0
2761,60,703,2,2,0,0.5165685546925555,1
2762,7,193,1,2,0,0.005269442450300664,0
2763,194,968,2,2,0,0.34618129204424375,0
2764,323,673,1,2,0,0.3027340709470415,0
2765,513,527,2,1,0,0.47024561940226944,0
2766,326,564,2,1,0,0.17241845478371864,0
2767,308,1002,2,2,0,0.3066669652975103,0
2768,611,646,2,1,0,0.6223661618517091,1
2769,78,803,1,2,0,0.23599239130995275,0
2770,210,712,2,2,0,0.4020627515019283,0
2771,141,182,2,2,0,0.17947260715626057,0
2772,612,968,1,2,0,0.3841439152801396,0
2773,132,421,1,2,0,0.08454618454902005,0
2774,578,661,2,1,0,0.44837829657728223,0
2775,61,948,1,2,0,0.1440480422753121,0
2776,812,908,2,2,0,0.19678364969714132,0
2777,178,1043,1,1,0,0.320550060193858,0
2778,53,971,2,1,0,0.19723519180265922,0
2779,707,869,2,2,0,0.2261755933035997,0
2780,873,960,2,1,0,0.5259552150713456,1
2781,824,1042,2,2,0,0.3921379556820566,0
2782,72,791,2,2,0,0.16352265081529177,0
2783,254,948,2,2,0,0.39930833986838976,0
2784,19,529,2,2,0,0.3314205667592659,0
2785,349,896,2,2,0,0.05380238778779158,0
2786,353,786,1,1,0,0.37304544733769174,0
2787,428,862,2,2,0,0.174304998557189,0
2788,74,630,1,2,0,0.20561473289370402,0
2789,54,778,2,1,0,0.2330903211147174,0
2790,646,915,1,2,0,0.8120714789840132,1
2791,190,367,2,1,0,0.23550699121534924,0
2792,673,748,2,1,0,0.13340750771902612,0
2793,30,500,2,1,0,0.3315783615666266,0
2794,424,979,1,2,0,0.16995216252201323,0
2795,813,818,1,2,0,0.12471823704345986,0
2796,261,629,2,2,0,0.10077427835792302,0
2797,443,971,2,1,0,0.10764723890279083,0
2798,155,392,2,2,0,0.339727274043806,0
2799,62,691,1,2,0,0.2359159902386501,0
2800,146,951,2,2,0,0.10742097320435796,0
2801,381,625,2,2,0,0.5659718888470672,1
2802,648,962,2,1,0,0.37928991774482934,0
2803,635,850,2,1,0,0.3450145036437868,0
2804,160,172,2,1,0,0.4649844371074958,0
2805,217,1031,1,1,0,0.0631975568814055,0
2806,125,524,1,1,0,0.16321391564946286,0
2807,0,400,1,2,0,0.044081691940650626,0
2808,314,967,2,2,0,0.3271531173212628,0
2809,443,738,2,1,0,0.3302977717866933,0
2810,195,610,1,2,0,0.15572169987477263,0
2811,714,875,2,2,0,0.18035771083143234,0
2812,36,883,2,2,0,0.3439814408140481,0
2813,181,699,1,1,0,0.4542364461027455,0
2814,437,545,2,1,0,0.24238040115493412,0
2815,205,868,2,2,0,0.09264229907089908,0
2816,310,1004,2,2,0,0.12729933900197402,0
2817,903,1048,2,2,0,0.2795304285070667,0
2818,25,57,2,2,0,0.2787836103277999,0
2819,561,866,2,1,0,0.3657447730308712,0
2820,138,181,2,1,0,0.2024916904309393,0
2821,34,994,1,2,0,0.178290516962796,0
2822,346,455,2,1,0,0.1212037169320119,0
2823,328,539,1,1,0,0.4100411483673001,0
2824,540,568,1,2,0,0.13789248716851155,0
2825,560,785,2,1,0,0.21430490376532155,0
2826,613,745,2,2,0,0.3182246186453983,0
2827,345,645,1,2,0,0.8427243673220453,1
2828,129,132,2,1,0,0.21006801657919866,0
2829,516,784,1,2,0,0.29440800671107475,0
2830,131,895,2,1,0,0.15456126314981028,0
2831,83,739,1,2,0,0.3424940366509051,0
2832,262,685,1,1,0,0.15046348553229807,0
2833,214,1020,1,2,0,0.2176513300185338,0
2834,160,360,2,1,0,0.9619305084656551,1
2835,455,1026,1,2,0,0.2061051956369245,0
2836,112,113,2,2,0,0.8864238387202988,1
2837,555,976,2,1,0,0.5673050810812044,1
2838,480,623,2,1,0,0.3032385803079328,0
2839,373,417,1,1,0,0.6109559874870514,1
2840,500,610,1,2,0,0.26501364465624466,0
2841,396,728,2,2,0,0.2935314103846212,0
2842,457,990,2,2,0,0.23441837361317092,0
2843,114,361,1,2,0,0.7891741550611042,1
2844,138,713,2,2,0,0.6156998190345633,1
2845,582,819,2,1,0,0.47205346876349674,0
2846,92,836,1,1,0,0.3642379676690693,0
2847,664,999,2,1,0,0.05894269639616193,0
2848,19,326,2,2,0,0.3995203253836366,0
2849,371,506,2,1,0,0.9085427354414791,1
2850,228,1006,2,2,0,0.08112521455476904,0
2851,248,367,2,1,0,0.08200917064581971,0
2852,7,978,1,1,0,0.22254275608008872,0
2853,471,641,1,1,0,0.07001826725089397,0
2854,420,511,2,1,0,0.22000995033940515,0
2855,302,330,1,1,0,0.09058704156220654,0
2856,89,319,2,1,0,0.2679783667126855,0
2857,198,235,2,2,0,0.09507995616200335,0
2858,325,875,1,2,0,0.16144985016665905,0
2859,73,616,2,1,0,0.5463942729465816,1
2860,293,370,2,2,0,0.27282171868882255,0
2861,754,964,2,2,0,0.2510126389811438,0
2862,756,992,2,2,0,0.7762256211109875,1
2863,577,581,2,2,0,0.6220449471232188,1
2864,9,1041,2,2,0,0.31761356988478967,0
2865,603,965,1,2,0,0.5777786627617373,1
2866,216,321,2,2,0,0.15276295436611406,0
2867,587,783,2,2,0,0.3356137413882535,0
2868,389,485,1,1,0,0.2575948264716319,0
2869,191,484,2,1,0,0.32495178837243516,0
2870,215,264,1,2,0,0.11943897379971903,0
2871,645,1045,2,2,0,0.14198236804193812,0
2872,49,379,2,1,0,0.18695757041734384,0
2873,160,503,2,2,0,0.8176789068487471,1
2874,347,404,1,1,0,0.15068954262433756,0
2875,368,677,1,2,0,0.23903589963063962,0
2876,44,877,2,2,0,0.4068297401460232,0
2877,67,1044,1,1,0,0.06377752695202982,0
2878,193,676,2,2,0,0.253625000187073,0
2879,196,269,1,1,0,0.46193377126807467,0
2880,432,865,1,1,0,0.2564159992604148,0
2881,140,997,2,2,0,0.16303990113826217,0
2882,485,1017,1,1,0,0.29060317587653745,0
2883,177,674,2,2,0,0.27628697458045615,0
2884,456,466,1,1,0,0.16944249173339948,0
2885,147,502,1,1,0,0.050074650540455824,0
2886,114,981,1,2,0,0.14019768166777988,0
2887,596,644,1,1,0,0.2238580439873014,0
2888,334,407,1,2,0,0.7897268057774883,1
2889,743,1015,1,1,0,0.36617395626228744,0
2890,482,849,2,1,0,0.20114428605377002,0
2891,231,821,1,1,0,0.03374838045039056,0
2892,416,469,1,1,0,0.0525814842646716,0
2893,14,805,1,2,0,0.23761993968916717,0
2894,467,898,2,1,0,0.29734391019471823,0
2895,356,428,1,2,0,0.11284506060906806,0
2896,173,1042,1,2,0,0.23007130213315605,0
2897,693,709,1,2,0,0.6268149754975143,1
2898,326,666,2,1,0,0.07888583952600213,0
2899,497,612,2,1,0,0.11796034107335163,0
2900,426,991,2,2,0,0.388340570544158,0
2901,136,408,1,2,0,0.20452665996298727,0
2902,390,391,1,2,0,0.0325852954078251,0
2903,781,813,1,1,0,0.19967206246363614,0
2904,229,880,1,2,0,0.268786098780177,0
2905,431,660,2,2,0,0.0685773282352798,0
2906,621,686,2,1,0,0.31609592776360224,0
2907,696,891,2,2,0,0.6060002284176285,1
2908,111,522,2,2,0,0.6208586948739563,1
2909,420,667,2,1,0,0.40891328048065767,0
2910,261,815,2,2,0,0.439207578186659,0
2911,47,996,1,2,0,0.7871411075777222,1
2912,80,708,1,2,0,0.054856377117296504,0
2913,565,733,1,2,0,0.4359376669008397,0
2914,1021,1025,2,2,0,0.18298580117567823,0
2915,272,768,2,2,0,0.28466141227238473,0
2916,293,954,2,2,0,0.39281256334890485,0
2917,872,976,1,1,0,0.4478058627507042,0
2918,437,950,2,1,0,0.18348425162903745,0
2919,170,198,2,2,0,0.36739333076680564,0
2920,260,750,1,2,0,0.17315961716952114,0
2921,264,340,2,1,0,0.8870869153782932,1
2922,46,59,1,1,0,0.39199423725039373,0
2923,373,1033,1,2,0,0.3699057943154207,0
2924,87,271,2,1,0,0.0002983906404049412,0
2925,362,833,1,1,0,0.10970015659792116,0
2926,365,1023,1,1,0,0.11791909507533577,0
2927,719,783,1,2,0,0.12333597842053062,0
2928,224,802,2,2,0,0.1371237423724832,0
2929,869,996,2,2,0,0.5030691405300961,1
2930,7,1045,1,2,0,0.7379003495735331,1
2931,68,584,1,1,0,0.0297789033637097,0
2932,954,1020,2,2,0,0.5422892259495247,1
2933,152,430,1,2,0,0.22702402102391694,0
2934,835,1033,1,2,0,0.36768040971527993,0
2935,64,645,1,2,0,0.334901527861804,0
2936,513,638,2,2,0,0.1700997268578629,0
2937,0,226,1,2,0,0.24634086695206536,0
2938,308,987,2,2,0,0.21381561984655467,0
2939,296,995,2,1,0,0.0739616208638063,0
2940,62,181,1,1,0,0.281210280820917,0
2941,543,755,2,2,0,0.1659276892421727,0
2942,712,864,2,2,0,0.337581005598381,0
2943,90,105,2,2,0,0.4581515141865622,0
2944,533,894,1,1,0,0.3042587932008069,0
2945,129,563,2,1,0,0.34323315133114035,0
2946,352,901,2,1,0,0.33223310928354927,0
2947,302,503,1,2,0,0.319527452600279,0
2948,288,321,2,2,0,0.47075535406783015,0
2949,342,1012,2,1,0,0.3463455058333404,0
2950,1,792,2,2,0,0.33416166849683393,0
2951,220,875,2,2,0,0.21107642202679258,0
2952,743,909,1,2,0,0.25825570854441426,0
2953,361,1002,2,2,0,0.1395463378605753,0
2954,566,775,1,1,0,0.03804178719960947,0
2955,882,991,2,2,0,0.6641987101081265,1
2956,627,672,2,2,0,0.2955128548632572,0
2957,760,842,1,2,0,0.265431950918197,0
2958,210,513,2,2,0,0.4455780337587274,0
2959,1,237,2,1,0,0.04063195092636878,0
2960,335,966,2,1,0,0.25340651252492763,0
2961,28,1006,2,2,0,0.45452572563461074,0
2962,471,717,1,1,0,0.1099277397594428,0
2963,435,916,1,1,0,0.512456430451413,1
2964,516,875,1,2,0,0.09539284056645055,0
2965,572,723,1,1,0,0.3602120839600923,0
2966,205,907,2,2,0,0.04495012697779309,0
2967,385,1045,2,2,0,0.38382036734915503,0
2968,353,437,1,2,0,0.13009069626007624,0
2969,23,677,1,2,0,0.12914773876395483,0
2970,849,1043,1,1,0,0.7286928753511162,1
2971,790,1006,2,2,0,0.5543330851020215,1
2972,700,872,2,1,0,0.38913886351653154,0
2973,333,701,2,1,0,0.28659305437851457,0
2974,246,742,2,1,0,0.15074856954530044,0
2975,299,824,1,2,0,0.04000635999207342,0
2976,447,547,2,1,0,0.45428657435188446,0
2977,670,729,1,2,0,0.04762976410762829,0
2978,379,873,1,2,0,0.1797125903147472,0
2979,250,1036,2,1,0,0.044797072940490304,0
2980,731,989,1,1,0,0.3763449182077451,0
2981,648,866,2,1,0,0.08826991371565773,0
2982,406,411,2,2,0,0.2038936357145502,0
2983,541,596,2,1,0,0.06222531148423998,0
2984,317,767,1,2,0,0.11197667529788854,0
2985,90,200,2,1,0,0.47561982199666186,0
2986,294,588,2,1,0,0.24462936290131274,0
2987,522,662,2,1,0,0.06214433834194668,0
2988,725,946,1,2,0,0.31453875634677864,0
2989,377,796,1,1,0,0.12718921200750266,0
2990,433,741,1,2,0,0.48864880878578126,0
2991,231,686,1,1,0,0.10369099820102234,0
2992,13,1026,2,2,0,0.46887862796439866,0
2993,256,281,2,1,0,0.1527043958114075,0
2994,79,544,1,1,0,0.14582801546591506,0
2995,248,740,2,2,0,0.4328732326608723,0
2996,708,951,2,2,0,0.1472037587165683,0
2997,449,488,1,2,0,0.13643657186670555,0
2998,182,412,2,2,0,0.388627620923621,0
2999,592,595,2,2,0,0.4232663166324124,0
3000,42,572,1,1,0,0.09919706062805286,0
3001,43,269,1,1,0,0.7379406838920605,1
3002,463,763,2,2,0,0.2963478269061444,0
3003,624,990,2,2,0,0.6343278822298793,1
3004,425,1034,1,2,0,0.04883154653415581,0
3005,480,491,2,2,0,0.2872051160430539,0
3006,261,367,2,1,0,0.12896342411366804,0
3007,64,746,1,1,0,0.074192832971818,0
3008,601,783,2,2,0,0.26099942600545456,0
3009,12,663,1,1,0,0.2166642704340232,0
3010,587,985,2,1,0,0.20075931041264256,0
3011,87,632,2,1,0,0.11059260146748263,0
3012,291,846,1,1,0,0.509904677093501,1
3013,110,150,2,1,0,0.2618781284391518,0
3014,37,745,2,2,0,0.3814783886811779,0
3015,539,922,1,2,0,0.5528783440754385,1
3016,294,1032,2,2,0,0.623751019691778,1
3017,153,420,1,2,0,0.4294281469660824,0
3018,389,902,1,2,0,0.3105716977281569,0
3019,891,978,2,1,0,0.2146453048594663,0
3020,602,1033,1,2,0,0.09563716290501892,0
3021,507,1005,2,2,0,0.31497676962438137,0
3022,146,871,2,2,0,0.05014269334530952,0
3023,588,607,1,2,0,0.21888948385300108,0
3024,737,883,2,2,0,0.6190441015159699,1
3025,526,567,1,1,0,0.6666198037005744,1
3026,196,779,1,2,0,0.24210297632519961,0
3027,125,604,1,2,0,0.12996768167428,0
3028,142,369,1,1,0,0.027968926057677992,0
3029,284,616,2,1,0,0.7254520672174488,1
3030,240,974,2,2,0,0.10971088426386338,0
3031,204,279,1,2,0,0.060533772563285404,0
3032,370,917,2,2,0,0.28098948793212203,0
3033,405,984,1,2,0,0.05732600573250684,0
3034,409,938,2,2,0,0.41209982724968813,0
3035,158,224,2,2,0,0.336103662156479,0
3036,0,563,1,1,0,0.23516770386599814,0
3037,24,858,2,1,0,0.35542377055261926,0
3038,27,849,1,1,0,0.33070790359910357,0
3039,747,824,2,2,0,0.41459415351912504,0
3040,112,359,2,2,0,0.47715740343407487,0
3041,20,827,1,2,0,0.20844482718313995,0
3042,259,984,2,2,0,0.21680152349342652,0
3043,831,966,1,1,0,0.18718954639752178,0
3044,707,899,2,2,0,0.48074800557028885,0
3045,144,418,2,1,0,0.30223155523154394,0
3046,589,784,1,2,0,0.3289429236907204,0
3047,55,782,2,1,0,0.3066729234513913,0
3048,149,266,2,1,0,0.07182673678275002,0
3049,191,789,2,2,0,0.42282205422233116,0
3050,835,881,1,2,0,0.2633067913759649,0
3051,33,1022,2,2,0,0.3561522941227323,0
3052,324,829,1,1,0,0.19108950563770138,0
3053,771,876,1,2,0,0.39177971981724835,0
3054,114,994,1,2,0,0.3857300338258847,0
3055,117,385,2,2,0,0.5668233800310859,1
3056,464,680,2,1,0,0.22070717361992062,0
3057,710,867,1,1,0,0.49342667159976356,0
3058,221,568,2,2,0,0.26660411406945983,0
3059,683,722,2,1,0,0.3219078590534268,0
3060,584,984,1,2,0,0.3278381127030763,0
3061,215,895,1,1,0,0.054873924428519634,0
3062,17,457,2,2,0,0.2018917767131782,0
3063,365,505,1,2,0,0.45664834175594965,0
3064,296,853,2,1,0,0.2820383762561339,0
3065,629,962,2,1,0,0.35561882818112733,0
3066,26,98,1,1,0,0.5619479793258496,1
3067,279,803,2,2,0,0.22151235943956676,0
3068,71,758,1,2,0,0.3477874773175473,0
3069,419,1019,1,2,0,0.4002945248250388,0
3070,77,715,1,1,0,0.2437881854616485,0
3071,461,662,2,1,0,0.6766064642066735,1
3072,534,686,2,1,0,0.27858943490504506,0
3073,24,825,2,2,0,0.31061298019817307,0
3074,477,993,2,2,0,0.06742259220558633,0
3075,95,438,1,1,0,0.0544676021229021,0
3076,98,502,1,1,0,0.34577831792320796,0
3077,429,691,1,2,0,0.034357907520378914,0
3078,46,1012,1,1,0,0.474131384616884,0
3079,178,1013,1,1,0,0.23894481493965292,0
3080,454,782,2,1,0,0.2768449808314718,0
3081,386,412,1,2,0,0.39577731100503083,0
3082,629,661,2,1,0,0.18915274360855558,0
3083,244,504,1,2,0,0.6179357733934372,1
3084,376,1041,2,2,0,0.30241630360552973,0
3085,346,392,2,2,0,0.1845023981606674,0
3086,606,977,2,1,0,0.2420565942115431,0
3087,435,1017,1,1,0,0.5486772947524442,1
3088,398,698,1,1,0,0.26039391919686117,0
3089,607,887,2,2,0,0.22284037687514735,0
3090,383,919,2,2,0,0.19608679795584782,0
3091,42,897,1,1,0,0.1245267443639021,0
